,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
10,5,150,majority,0.9501152268000674,0.949859096845144,0.9620452057440917,0.955242859370689,0.9464427967399963,0.9527410370999977,0.0054349785616501734,25,0.027929901423877333,0.02277294038847957,0.03154781465658889,0.031663638723072936,0.02368185880250223,0.02751923079890419,0.0037636937123359257,25,0.7824824996021,0.8019849921679861,0.8810852613262874,0.8204622647212169,0.7926552613437358,0.8157340558322652,0.03498705336902635,109,0.7642293981744108,0.7881845039350512,0.8773462361702247,0.8092679972482242,0.7775314986720667,0.8033119268399955,0.03984336125347572,106,0.6144578313253012,0.6538461538461539,0.8,0.6853932584269663,0.6385542168674698,0.6784502920931782,0.06498404688255137,103,0.9505071678788988,0.9501238304898184,0.9621705226525746,0.9555312710154674,0.9467563058200019,0.9530178195713521,0.005366088166218446,25,0.14933233306038263,0.14373519737615773,0.1622827651393095,0.1286196933077576,0.13262464422416326,0.14331892662155413,0.012053187509333409,112
11,5,150,auto,0.9501152268000674,0.949859096845144,0.9620452057440917,0.955242859370689,0.9464427967399963,0.9527410370999977,0.0054349785616501734,25,0.027929901423877333,0.02277294038847957,0.03154781465658889,0.031663638723072936,0.02368185880250223,0.02751923079890419,0.0037636937123359257,25,0.7824824996021,0.8019849921679861,0.8810852613262874,0.8204622647212169,0.7926552613437358,0.8157340558322652,0.03498705336902635,109,0.7642293981744108,0.7881845039350512,0.8773462361702247,0.8092679972482242,0.7775314986720667,0.8033119268399955,0.03984336125347572,106,0.6144578313253012,0.6538461538461539,0.8,0.6853932584269663,0.6385542168674698,0.6784502920931782,0.06498404688255137,103,0.9505071678788988,0.9501238304898184,0.9621705226525746,0.9555312710154674,0.9467563058200019,0.9530178195713521,0.005366088166218446,25,0.14933233306038263,0.14373519737615773,0.1622827651393095,0.1286196933077576,0.13262464422416326,0.14331892662155413,0.012053187509333409,112
12,5,200,not minority,0.9527148558259795,0.9541778358191857,0.9642088994783953,0.9574501265579828,0.9498988908634107,0.9556901217089908,0.004906011866004567,13,0.031097034264324794,0.024390243902439022,0.0340632603406326,0.031668031668031664,0.0243436754176611,0.02911244911861784,0.004000513388006583,13,0.8018350183559466,0.7977417693295514,0.8904948336233378,0.8047311585371778,0.7823491433591861,0.81543038464104,0.03831771016396849,112,0.7874440264059492,0.7821968969910809,0.8874291241973491,0.790043816032269,0.764122169197042,0.8022472065647379,0.04354204718007217,112,0.6506024096385542,0.6410256410256411,0.8166666666666667,0.651685393258427,0.6144578313253012,0.6748875883829182,0.07214957494136687,109,0.9530676270733389,0.9544578976334618,0.964323000580009,0.9577769238159285,0.950240455393071,0.9559731808991618,0.004828570085453813,13,0.1500672489199916,0.1432157384671831,0.16408337092651065,0.131000465781017,0.13231943378578595,0.14413725157609766,0.012215544935861444,106
13,5,200,majority,0.9527148558259795,0.9541778358191857,0.9642088994783953,0.9574501265579828,0.9498988908634107,0.9556901217089908,0.004906011866004567,13,0.031097034264324794,0.024390243902439022,0.0340632603406326,0.031668031668031664,0.0243436754176611,0.02911244911861784,0.004000513388006583,13,0.8018350183559466,0.7977417693295514,0.8904948336233378,0.8047311585371778,0.7823491433591861,0.81543038464104,0.03831771016396849,112,0.7874440264059492,0.7821968969910809,0.8874291241973491,0.790043816032269,0.764122169197042,0.8022472065647379,0.04354204718007217,112,0.6506024096385542,0.6410256410256411,0.8166666666666667,0.651685393258427,0.6144578313253012,0.6748875883829182,0.07214957494136687,109,0.9530676270733389,0.9544578976334618,0.964323000580009,0.9577769238159285,0.950240455393071,0.9559731808991618,0.004828570085453813,13,0.1500672489199916,0.1432157384671831,0.16408337092651065,0.131000465781017,0.13231943378578595,0.14413725157609766,0.012215544935861444,106
14,5,200,auto,0.9527148558259795,0.9541778358191857,0.9642088994783953,0.9574501265579828,0.9498988908634107,0.9556901217089908,0.004906011866004567,13,0.031097034264324794,0.024390243902439022,0.0340632603406326,0.031668031668031664,0.0243436754176611,0.02911244911861784,0.004000513388006583,13,0.8018350183559466,0.7977417693295514,0.8904948336233378,0.8047311585371778,0.7823491433591861,0.81543038464104,0.03831771016396849,112,0.7874440264059492,0.7821968969910809,0.8874291241973491,0.790043816032269,0.764122169197042,0.8022472065647379,0.04354204718007217,112,0.6506024096385542,0.6410256410256411,0.8166666666666667,0.651685393258427,0.6144578313253012,0.6748875883829182,0.07214957494136687,109,0.9530676270733389,0.9544578976334618,0.964323000580009,0.9577769238159285,0.950240455393071,0.9559731808991618,0.004828570085453813,13,0.1500672489199916,0.1432157384671831,0.16408337092651065,0.131000465781017,0.13231943378578595,0.14413725157609766,0.012215544935861444,106
15,5,250,not minority,0.9520122533865437,0.9537654363415584,0.9634103934574023,0.9569822818824151,0.949175807341136,0.9550692344818111,0.004878774228898841,22,0.02955385052571753,0.024177949709864605,0.03136720081827481,0.03133441383036197,0.02538190364277321,0.02836306370539842,0.003022390745225787,22,0.7894491826141667,0.7975353851798541,0.8651146054864558,0.8044969861863276,0.8000411204145269,0.8113274559762662,0.027334864925786365,121,0.7724503472861057,0.7820277428574776,0.8594947841424758,0.7898506300875638,0.7859604736090402,0.7979567955965325,0.03130769656599828,121,0.6265060240963856,0.6410256410256411,0.7666666666666667,0.651685393258427,0.6506024096385542,0.667297226937135,0.050499208475194624,124,0.952392341131948,0.9540451293340672,0.9635625443062448,0.9573085791142281,0.9494798311904996,0.9553576850153975,0.004820600297017481,22,0.15076863778180766,0.14318006223275892,0.16115744022684794,0.13064671778204037,0.1343906640400053,0.14402870441269205,0.011059022329024447,109
16,5,250,majority,0.9520122533865437,0.9537654363415584,0.9634103934574023,0.9569822818824151,0.949175807341136,0.9550692344818111,0.004878774228898841,22,0.02955385052571753,0.024177949709864605,0.03136720081827481,0.03133441383036197,0.02538190364277321,0.02836306370539842,0.003022390745225787,22,0.7894491826141667,0.7975353851798541,0.8651146054864558,0.8044969861863276,0.8000411204145269,0.8113274559762662,0.027334864925786365,121,0.7724503472861057,0.7820277428574776,0.8594947841424758,0.7898506300875638,0.7859604736090402,0.7979567955965325,0.03130769656599828,121,0.6265060240963856,0.6410256410256411,0.7666666666666667,0.651685393258427,0.6506024096385542,0.667297226937135,0.050499208475194624,124,0.952392341131948,0.9540451293340672,0.9635625443062448,0.9573085791142281,0.9494798311904996,0.9553576850153975,0.004820600297017481,22,0.15076863778180766,0.14318006223275892,0.16115744022684794,0.13064671778204037,0.1343906640400053,0.14402870441269205,0.011059022329024447,109
17,5,250,auto,0.9520122533865437,0.9537654363415584,0.9634103934574023,0.9569822818824151,0.949175807341136,0.9550692344818111,0.004878774228898841,22,0.02955385052571753,0.024177949709864605,0.03136720081827481,0.03133441383036197,0.02538190364277321,0.02836306370539842,0.003022390745225787,22,0.7894491826141667,0.7975353851798541,0.8651146054864558,0.8044969861863276,0.8000411204145269,0.8113274559762662,0.027334864925786365,121,0.7724503472861057,0.7820277428574776,0.8594947841424758,0.7898506300875638,0.7859604736090402,0.7979567955965325,0.03130769656599828,121,0.6265060240963856,0.6410256410256411,0.7666666666666667,0.651685393258427,0.6506024096385542,0.667297226937135,0.050499208475194624,124,0.952392341131948,0.9540451293340672,0.9635625443062448,0.9573085791142281,0.9494798311904996,0.9553576850153975,0.004820600297017481,22,0.15076863778180766,0.14318006223275892,0.16115744022684794,0.13064671778204037,0.1343906640400053,0.14402870441269205,0.011059022329024447,109
18,5,300,not minority,0.9538249676802878,0.9548422571998075,0.9634619099748857,0.9580859154760619,0.9507567865678044,0.9561943673797696,0.004322144642043519,10,0.030106257378984654,0.02570439940682155,0.032070965540771074,0.03159645232815964,0.025703200775945685,0.02903625508613652,0.0027971233677010544,16,0.7843395359409246,0.8108833241607044,0.8734672724538678,0.7994374196487266,0.7948144526284547,0.8125884009665356,0.031610138262482206,118,0.7657210419447249,0.797955713748051,0.8688043215054901,0.7834685760706603,0.7793027350311248,0.7990504776600102,0.036360466224785254,118,0.6144578313253012,0.6666666666666666,0.7833333333333333,0.6404494382022472,0.6385542168674698,0.6686922972790036,0.05965569646562291,121,0.9542212405565481,0.9550999816547423,0.9636012115744023,0.958425401095206,0.9510746883894395,0.9564845046540678,0.00425957689713377,10,0.15226403002310443,0.1444265401784664,0.16236171081179782,0.1320260610685869,0.13371225110472312,0.14495811863733574,0.011403960600880215,103
19,5,300,majority,0.9538249676802878,0.9548422571998075,0.9634619099748857,0.9580859154760619,0.9507567865678044,0.9561943673797696,0.004322144642043519,10,0.030106257378984654,0.02570439940682155,0.032070965540771074,0.03159645232815964,0.025703200775945685,0.02903625508613652,0.0027971233677010544,16,0.7843395359409246,0.8108833241607044,0.8734672724538678,0.7994374196487266,0.7948144526284547,0.8125884009665356,0.031610138262482206,118,0.7657210419447249,0.797955713748051,0.8688043215054901,0.7834685760706603,0.7793027350311248,0.7990504776600102,0.036360466224785254,118,0.6144578313253012,0.6666666666666666,0.7833333333333333,0.6404494382022472,0.6385542168674698,0.6686922972790036,0.05965569646562291,121,0.9542212405565481,0.9550999816547423,0.9636012115744023,0.958425401095206,0.9510746883894395,0.9564845046540678,0.00425957689713377,10,0.15226403002310443,0.1444265401784664,0.16236171081179782,0.1320260610685869,0.13371225110472312,0.14495811863733574,0.011403960600880215,103
20,5,300,auto,0.9538249676802878,0.9548422571998075,0.9634619099748857,0.9580859154760619,0.9507567865678044,0.9561943673797696,0.004322144642043519,10,0.030106257378984654,0.02570439940682155,0.032070965540771074,0.03159645232815964,0.025703200775945685,0.02903625508613652,0.0027971233677010544,16,0.7843395359409246,0.8108833241607044,0.8734672724538678,0.7994374196487266,0.7948144526284547,0.8125884009665356,0.031610138262482206,118,0.7657210419447249,0.797955713748051,0.8688043215054901,0.7834685760706603,0.7793027350311248,0.7990504776600102,0.036360466224785254,118,0.6144578313253012,0.6666666666666666,0.7833333333333333,0.6404494382022472,0.6385542168674698,0.6686922972790036,0.05965569646562291,121,0.9542212405565481,0.9550999816547423,0.9636012115744023,0.958425401095206,0.9510746883894395,0.9564845046540678,0.00425957689713377,10,0.15226403002310443,0.1444265401784664,0.16236171081179782,0.1320260610685869,0.13371225110472312,0.14495811863733574,0.011403960600880215,103
21,5,350,not minority,0.9552161205103704,0.9563429330767292,0.9640285916672033,0.9576660548697832,0.9533794962926649,0.9573266392833502,0.0036340961428313607,1,0.032189492863650165,0.02606695629951444,0.03322949117341641,0.031824417009602195,0.026612077789150458,0.029984487027066735,0.003016542260904892,4,0.797070048881956,0.8052298096326714,0.8820777212089966,0.8048392380837242,0.790109180465113,0.8158651996544922,0.03357204663742754,106,0.7811487654892881,0.7908716931852964,0.878250735231343,0.7901329628451267,0.7729854618823321,0.8026779237266772,0.03834881981658377,109,0.6385542168674698,0.6538461538461539,0.8,0.651685393258427,0.6265060240963856,0.6741183576136873,0.06370577750127825,115,0.9555858808964421,0.9566134654191891,0.9641554424179931,0.9579930829090211,0.9537123368338404,0.9576120416952971,0.0035572873258376634,1,0.15289197475881489,0.14530972910169385,0.16255826942493176,0.13256493408362036,0.1353868363827278,0.14574234875035774,0.011090179382228811,100
22,5,350,majority,0.9552161205103704,0.9563429330767292,0.9640285916672033,0.9576660548697832,0.9533794962926649,0.9573266392833502,0.0036340961428313607,1,0.032189492863650165,0.02606695629951444,0.03322949117341641,0.031824417009602195,0.026612077789150458,0.029984487027066735,0.003016542260904892,4,0.797070048881956,0.8052298096326714,0.8820777212089966,0.8048392380837242,0.790109180465113,0.8158651996544922,0.03357204663742754,106,0.7811487654892881,0.7908716931852964,0.878250735231343,0.7901329628451267,0.7729854618823321,0.8026779237266772,0.03834881981658377,109,0.6385542168674698,0.6538461538461539,0.8,0.651685393258427,0.6265060240963856,0.6741183576136873,0.06370577750127825,115,0.9555858808964421,0.9566134654191891,0.9641554424179931,0.9579930829090211,0.9537123368338404,0.9576120416952971,0.0035572873258376634,1,0.15289197475881489,0.14530972910169385,0.16255826942493176,0.13256493408362036,0.1353868363827278,0.14574234875035774,0.011090179382228811,100
23,5,350,auto,0.9552161205103704,0.9563429330767292,0.9640285916672033,0.9576660548697832,0.9533794962926649,0.9573266392833502,0.0036340961428313607,1,0.032189492863650165,0.02606695629951444,0.03322949117341641,0.031824417009602195,0.026612077789150458,0.029984487027066735,0.003016542260904892,4,0.797070048881956,0.8052298096326714,0.8820777212089966,0.8048392380837242,0.790109180465113,0.8158651996544922,0.03357204663742754,106,0.7811487654892881,0.7908716931852964,0.878250735231343,0.7901329628451267,0.7729854618823321,0.8026779237266772,0.03834881981658377,109,0.6385542168674698,0.6538461538461539,0.8,0.651685393258427,0.6265060240963856,0.6741183576136873,0.06370577750127825,115,0.9555858808964421,0.9566134654191891,0.9641554424179931,0.9579930829090211,0.9537123368338404,0.9576120416952971,0.0035572873258376634,1,0.15289197475881489,0.14530972910169385,0.16255826942493176,0.13256493408362036,0.1353868363827278,0.14574234875035774,0.011090179382228811,100
24,5,400,not minority,0.9532066775335843,0.9545787797557679,0.9624959752720716,0.9556747159942899,0.9523745327532325,0.9556661362617891,0.003597574449060327,16,0.030849825378346914,0.026516081512398725,0.03255813953488372,0.029929115253347335,0.026553106212424845,0.02928125357828031,0.002396125556740524,10,0.7960641541984259,0.8235605146550387,0.8896377091791798,0.7982305313789602,0.7956241493602242,0.8206234117543657,0.0360587331057185,100,0.7803260582869532,0.8130342046462301,0.886639994895457,0.7824813786036691,0.779965911660184,0.8084895096184986,0.041015487592361025,100,0.6385542168674698,0.6923076923076923,0.8166666666666667,0.6404494382022472,0.6385542168674698,0.6853064461823092,0.06883054268236623,100,0.953574091529382,0.9548133370023849,0.962608751691693,0.956011624555673,0.9526940818529787,0.9559403773264223,0.0035179612138071465,16,0.15337808232691597,0.14440978249109782,0.16475607398337302,0.13278329254825927,0.13580556399708163,0.14622655906934554,0.01172268261142572,97
25,5,400,majority,0.9532066775335843,0.9545787797557679,0.9624959752720716,0.9556747159942899,0.9523745327532325,0.9556661362617891,0.003597574449060327,16,0.030849825378346914,0.026516081512398725,0.03255813953488372,0.029929115253347335,0.026553106212424845,0.02928125357828031,0.002396125556740524,10,0.7960641541984259,0.8235605146550387,0.8896377091791798,0.7982305313789602,0.7956241493602242,0.8206234117543657,0.0360587331057185,100,0.7803260582869532,0.8130342046462301,0.886639994895457,0.7824813786036691,0.779965911660184,0.8084895096184986,0.041015487592361025,100,0.6385542168674698,0.6923076923076923,0.8166666666666667,0.6404494382022472,0.6385542168674698,0.6853064461823092,0.06883054268236623,100,0.953574091529382,0.9548133370023849,0.962608751691693,0.956011624555673,0.9526940818529787,0.9559403773264223,0.0035179612138071465,16,0.15337808232691597,0.14440978249109782,0.16475607398337302,0.13278329254825927,0.13580556399708163,0.14622655906934554,0.01172268261142572,97
26,5,400,auto,0.9532066775335843,0.9545787797557679,0.9624959752720716,0.9556747159942899,0.9523745327532325,0.9556661362617891,0.003597574449060327,16,0.030849825378346914,0.026516081512398725,0.03255813953488372,0.029929115253347335,0.026553106212424845,0.02928125357828031,0.002396125556740524,10,0.7960641541984259,0.8235605146550387,0.8896377091791798,0.7982305313789602,0.7956241493602242,0.8206234117543657,0.0360587331057185,100,0.7803260582869532,0.8130342046462301,0.886639994895457,0.7824813786036691,0.779965911660184,0.8084895096184986,0.041015487592361025,100,0.6385542168674698,0.6923076923076923,0.8166666666666667,0.6404494382022472,0.6385542168674698,0.6853064461823092,0.06883054268236623,100,0.953574091529382,0.9548133370023849,0.962608751691693,0.956011624555673,0.9526940818529787,0.9559403773264223,0.0035179612138071465,16,0.15337808232691597,0.14440978249109782,0.16475607398337302,0.13278329254825927,0.13580556399708163,0.14622655906934554,0.01172268261142572,97
