,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
22,gini,auto,350,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
23,gini,auto,350,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
24,gini,auto,400,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
25,gini,auto,400,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
26,gini,auto,400,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
27,gini,auto,450,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
28,gini,auto,450,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
29,gini,auto,450,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
30,gini,auto,500,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
31,gini,auto,500,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
32,gini,auto,500,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
33,gini,log2,10,not minority,0.8707211511438367,0.8766238229431577,0.8782020735398287,0.8658005542160003,0.8715852687051903,0.8725865741096028,0.004435441203429243,10,0.013087320317528427,0.011382412337066274,0.011291165708311552,0.013405062174794955,0.012254901960784314,0.012284172499697104,0.0008604104513686752,277,0.8029097298296887,0.8357843656068751,0.8890926081072371,0.8598729114066154,0.8274039331336535,0.8430127096168138,0.029365814470279514,325,0.8000275728532789,0.8347824071868871,0.8890256996246099,0.8598523921490219,0.8262186825776119,0.841981350878282,0.03030825253249243,325,0.7349397590361446,0.7948717948717948,0.9,0.8539325842696629,0.7831325301204819,0.8133753336596168,0.057546278551653056,325,0.8708797006232326,0.8766969363419556,0.8781852162144744,0.8658132385435681,0.871675336146825,0.8726500855740111,0.004423608232708428,10,0.1430793383141756,0.1389662917648608,0.1644742325621361,0.14019049867893776,0.1286555605087934,0.14307318436578073,0.011756268311500867,304
34,gini,log2,10,majority,0.8707211511438367,0.8766238229431577,0.8782020735398287,0.8658005542160003,0.8715852687051903,0.8725865741096028,0.004435441203429243,10,0.013087320317528427,0.011382412337066274,0.011291165708311552,0.013405062174794955,0.012254901960784314,0.012284172499697104,0.0008604104513686752,277,0.8029097298296887,0.8357843656068751,0.8890926081072371,0.8598729114066154,0.8274039331336535,0.8430127096168138,0.029365814470279514,325,0.8000275728532789,0.8347824071868871,0.8890256996246099,0.8598523921490219,0.8262186825776119,0.841981350878282,0.03030825253249243,325,0.7349397590361446,0.7948717948717948,0.9,0.8539325842696629,0.7831325301204819,0.8133753336596168,0.057546278551653056,325,0.8708797006232326,0.8766969363419556,0.8781852162144744,0.8658132385435681,0.871675336146825,0.8726500855740111,0.004423608232708428,10,0.1430793383141756,0.1389662917648608,0.1644742325621361,0.14019049867893776,0.1286555605087934,0.14307318436578073,0.011756268311500867,304
35,gini,log2,10,auto,0.8707211511438367,0.8766238229431577,0.8782020735398287,0.8658005542160003,0.8715852687051903,0.8725865741096028,0.004435441203429243,10,0.013087320317528427,0.011382412337066274,0.011291165708311552,0.013405062174794955,0.012254901960784314,0.012284172499697104,0.0008604104513686752,277,0.8029097298296887,0.8357843656068751,0.8890926081072371,0.8598729114066154,0.8274039331336535,0.8430127096168138,0.029365814470279514,325,0.8000275728532789,0.8347824071868871,0.8890256996246099,0.8598523921490219,0.8262186825776119,0.841981350878282,0.03030825253249243,325,0.7349397590361446,0.7948717948717948,0.9,0.8539325842696629,0.7831325301204819,0.8133753336596168,0.057546278551653056,325,0.8708797006232326,0.8766969363419556,0.8781852162144744,0.8658132385435681,0.871675336146825,0.8726500855740111,0.004423608232708428,10,0.1430793383141756,0.1389662917648608,0.1644742325621361,0.14019049867893776,0.1286555605087934,0.14307318436578073,0.011756268311500867,304
36,gini,log2,50,not minority,0.8632454611882412,0.8635759616926707,0.8804044046622448,0.8606902508367222,0.8486181751332802,0.8633068507026318,0.010148953893276481,286,0.014580801944106927,0.010962544639149571,0.011917429240263885,0.01325516186591894,0.010890454836643177,0.012321278505216502,0.001416622223490912,268,0.8653552039646607,0.8548726944950116,0.906848402827007,0.8685389750226953,0.8339625801271628,0.8659155712873075,0.023772386201148014,160,0.8653526201358747,0.8548282315627889,0.9064615679475708,0.8685033590831311,0.8338332698888287,0.8657958097236389,0.02367751192958526,160,0.8674698795180723,0.8461538461538461,0.9333333333333333,0.8764044943820225,0.8192771084337349,0.8685277323642019,0.03791871066160866,73,0.8632405284112491,0.8635915428361769,0.8803634723206806,0.8606734556633683,0.8486480518205909,0.8633034102104131,0.010127476331155096,286,0.1557458511187728,0.1446227873972783,0.1731611136173229,0.14009716094866043,0.1457080752098589,0.1518669976583787,0.011810375462681265,271
37,gini,log2,50,majority,0.8632454611882412,0.8635759616926707,0.8804044046622448,0.8606902508367222,0.8486181751332802,0.8633068507026318,0.010148953893276481,286,0.014580801944106927,0.010962544639149571,0.011917429240263885,0.01325516186591894,0.010890454836643177,0.012321278505216502,0.001416622223490912,268,0.8653552039646607,0.8548726944950116,0.906848402827007,0.8685389750226953,0.8339625801271628,0.8659155712873075,0.023772386201148014,160,0.8653526201358747,0.8548282315627889,0.9064615679475708,0.8685033590831311,0.8338332698888287,0.8657958097236389,0.02367751192958526,160,0.8674698795180723,0.8461538461538461,0.9333333333333333,0.8764044943820225,0.8192771084337349,0.8685277323642019,0.03791871066160866,73,0.8632405284112491,0.8635915428361769,0.8803634723206806,0.8606734556633683,0.8486480518205909,0.8633034102104131,0.010127476331155096,286,0.1557458511187728,0.1446227873972783,0.1731611136173229,0.14009716094866043,0.1457080752098589,0.1518669976583787,0.011810375462681265,271
38,gini,log2,50,auto,0.8632454611882412,0.8635759616926707,0.8804044046622448,0.8606902508367222,0.8486181751332802,0.8633068507026318,0.010148953893276481,286,0.014580801944106927,0.010962544639149571,0.011917429240263885,0.01325516186591894,0.010890454836643177,0.012321278505216502,0.001416622223490912,268,0.8653552039646607,0.8548726944950116,0.906848402827007,0.8685389750226953,0.8339625801271628,0.8659155712873075,0.023772386201148014,160,0.8653526201358747,0.8548282315627889,0.9064615679475708,0.8685033590831311,0.8338332698888287,0.8657958097236389,0.02367751192958526,160,0.8674698795180723,0.8461538461538461,0.9333333333333333,0.8764044943820225,0.8192771084337349,0.8685277323642019,0.03791871066160866,73,0.8632405284112491,0.8635915428361769,0.8803634723206806,0.8606734556633683,0.8486480518205909,0.8633034102104131,0.010127476331155096,286,0.1557458511187728,0.1446227873972783,0.1731611136173229,0.14009716094866043,0.1457080752098589,0.1518669976583787,0.011810375462681265,271
39,gini,log2,100,not minority,0.8658731943117306,0.8680436227003001,0.8805331959559534,0.863233406509039,0.8518169005453765,0.86590006400448,0.0092105447372657,226,0.014658821100443893,0.01132949961376706,0.01171958235670147,0.013327563825183904,0.011446324912108575,0.01249635836164098,0.0012988193226012004,202,0.8606535425476756,0.857108522783399,0.8985859594852956,0.8641999387954029,0.8475994960310376,0.8656294919285621,0.017381715194176167,181,0.860637640348564,0.8570385142383522,0.8984040375086986,0.8641993959885591,0.8475889608641082,0.8655737097896564,0.017322728971526927,178,0.8554216867469879,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8653568465738495,0.026771116954428544,151,0.8658853983483631,0.8680631994129517,0.8805052523039247,0.863231338264963,0.8518254980861714,0.8659021372832749,0.009200069309611114,226,0.1556513009170091,0.14664604589136782,0.17434512685012135,0.1403854675243226,0.14556063886520657,0.15251771600960548,0.011969328335806896,235
40,gini,log2,100,majority,0.8658731943117306,0.8680436227003001,0.8805331959559534,0.863233406509039,0.8518169005453765,0.86590006400448,0.0092105447372657,226,0.014658821100443893,0.01132949961376706,0.01171958235670147,0.013327563825183904,0.011446324912108575,0.01249635836164098,0.0012988193226012004,202,0.8606535425476756,0.857108522783399,0.8985859594852956,0.8641999387954029,0.8475994960310376,0.8656294919285621,0.017381715194176167,181,0.860637640348564,0.8570385142383522,0.8984040375086986,0.8641993959885591,0.8475889608641082,0.8655737097896564,0.017322728971526927,178,0.8554216867469879,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8653568465738495,0.026771116954428544,151,0.8658853983483631,0.8680631994129517,0.8805052523039247,0.863231338264963,0.8518254980861714,0.8659021372832749,0.009200069309611114,226,0.1556513009170091,0.14664604589136782,0.17434512685012135,0.1403854675243226,0.14556063886520657,0.15251771600960548,0.011969328335806896,235
41,gini,log2,100,auto,0.8658731943117306,0.8680436227003001,0.8805331959559534,0.863233406509039,0.8518169005453765,0.86590006400448,0.0092105447372657,226,0.014658821100443893,0.01132949961376706,0.01171958235670147,0.013327563825183904,0.011446324912108575,0.01249635836164098,0.0012988193226012004,202,0.8606535425476756,0.857108522783399,0.8985859594852956,0.8641999387954029,0.8475994960310376,0.8656294919285621,0.017381715194176167,181,0.860637640348564,0.8570385142383522,0.8984040375086986,0.8641993959885591,0.8475889608641082,0.8655737097896564,0.017322728971526927,178,0.8554216867469879,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8653568465738495,0.026771116954428544,151,0.8658853983483631,0.8680631994129517,0.8805052523039247,0.863231338264963,0.8518254980861714,0.8659021372832749,0.009200069309611114,226,0.1556513009170091,0.14664604589136782,0.17434512685012135,0.1403854675243226,0.14556063886520657,0.15251771600960548,0.011969328335806896,235
42,gini,log2,150,not minority,0.8651424877747176,0.8693953765436342,0.8785240517741001,0.8624416693657706,0.8511305839818616,0.8653268338880167,0.008951103490422434,229,0.014985117520270964,0.011273957158962795,0.011527981555229511,0.013251871611737374,0.011233211233211233,0.012454427815882376,0.0014685700919576728,208,0.8723218869767275,0.8513804806457531,0.8975806105132005,0.8638036471247332,0.841238026007258,0.8652649302535345,0.019319985744255933,190,0.872292204146975,0.8511891818500029,0.8973776656624325,0.8638025687940908,0.8411796207039132,0.8651682482314829,0.019292127653564025,190,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8652023825639636,0.03167587598206215,190,0.8651257016642985,0.8694276279581729,0.8784945543597344,0.8624387549236238,0.8511507508096967,0.865327477943105,0.008939218736248766,229,0.15449438897385517,0.1460728771244043,0.1741948615496981,0.14031826660377084,0.1463208787648385,0.15228025460331338,0.011851474516501424,253
43,gini,log2,150,majority,0.8651424877747176,0.8693953765436342,0.8785240517741001,0.8624416693657706,0.8511305839818616,0.8653268338880167,0.008951103490422434,229,0.014985117520270964,0.011273957158962795,0.011527981555229511,0.013251871611737374,0.011233211233211233,0.012454427815882376,0.0014685700919576728,208,0.8723218869767275,0.8513804806457531,0.8975806105132005,0.8638036471247332,0.841238026007258,0.8652649302535345,0.019319985744255933,190,0.872292204146975,0.8511891818500029,0.8973776656624325,0.8638025687940908,0.8411796207039132,0.8651682482314829,0.019292127653564025,190,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8652023825639636,0.03167587598206215,190,0.8651257016642985,0.8694276279581729,0.8784945543597344,0.8624387549236238,0.8511507508096967,0.865327477943105,0.008939218736248766,229,0.15449438897385517,0.1460728771244043,0.1741948615496981,0.14031826660377084,0.1463208787648385,0.15228025460331338,0.011851474516501424,253
44,gini,log2,150,auto,0.8651424877747176,0.8693953765436342,0.8785240517741001,0.8624416693657706,0.8511305839818616,0.8653268338880167,0.008951103490422434,229,0.014985117520270964,0.011273957158962795,0.011527981555229511,0.013251871611737374,0.011233211233211233,0.012454427815882376,0.0014685700919576728,208,0.8723218869767275,0.8513804806457531,0.8975806105132005,0.8638036471247332,0.841238026007258,0.8652649302535345,0.019319985744255933,190,0.872292204146975,0.8511891818500029,0.8973776656624325,0.8638025687940908,0.8411796207039132,0.8651682482314829,0.019292127653564025,190,0.8795180722891566,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8652023825639636,0.03167587598206215,190,0.8651257016642985,0.8694276279581729,0.8784945543597344,0.8624387549236238,0.8511507508096967,0.865327477943105,0.008939218736248766,229,0.15449438897385517,0.1460728771244043,0.1741948615496981,0.14031826660377084,0.1463208787648385,0.15228025460331338,0.011851474516501424,253
45,gini,log2,200,not minority,0.8653111123601821,0.8696588539876738,0.8782535900573121,0.8648288768128981,0.8520865249096146,0.866027791625536,0.008473071517625259,223,0.014801110083256243,0.011468288444830584,0.011502666527240406,0.013482752582735073,0.01130498894077169,0.012511961315766798,0.0013962341572527454,199,0.8663892355624154,0.8579168607030467,0.8974452750746491,0.8649985265559947,0.8417164831669401,0.8656932762126093,0.018135686979925188,172,0.8663885616206319,0.8578362147678811,0.897239410558341,0.8649985098482539,0.8416523399672526,0.8656230073524721,0.018087565097572506,172,0.8674698795180723,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8653568465738495,0.02885861850863722,151,0.8653085916067584,0.8696798752522473,0.8782238834826319,0.8648285137861466,0.8521076651290608,0.866029705851369,0.008459406489380249,223,0.15333988731335346,0.14704643996161598,0.17432343021632182,0.13951270022376916,0.14677324766728111,0.15219914107646831,0.01189724255024418,256
46,gini,log2,200,majority,0.8653111123601821,0.8696588539876738,0.8782535900573121,0.8648288768128981,0.8520865249096146,0.866027791625536,0.008473071517625259,223,0.014801110083256243,0.011468288444830584,0.011502666527240406,0.013482752582735073,0.01130498894077169,0.012511961315766798,0.0013962341572527454,199,0.8663892355624154,0.8579168607030467,0.8974452750746491,0.8649985265559947,0.8417164831669401,0.8656932762126093,0.018135686979925188,172,0.8663885616206319,0.8578362147678811,0.897239410558341,0.8649985098482539,0.8416523399672526,0.8656230073524721,0.018087565097572506,172,0.8674698795180723,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8653568465738495,0.02885861850863722,151,0.8653085916067584,0.8696798752522473,0.8782238834826319,0.8648285137861466,0.8521076651290608,0.866029705851369,0.008459406489380249,223,0.15333988731335346,0.14704643996161598,0.17432343021632182,0.13951270022376916,0.14677324766728111,0.15219914107646831,0.01189724255024418,256
47,gini,log2,200,auto,0.8653111123601821,0.8696588539876738,0.8782535900573121,0.8648288768128981,0.8520865249096146,0.866027791625536,0.008473071517625259,223,0.014801110083256243,0.011468288444830584,0.011502666527240406,0.013482752582735073,0.01130498894077169,0.012511961315766798,0.0013962341572527454,199,0.8663892355624154,0.8579168607030467,0.8974452750746491,0.8649985265559947,0.8417164831669401,0.8656932762126093,0.018135686979925188,172,0.8663885616206319,0.8578362147678811,0.897239410558341,0.8649985098482539,0.8416523399672526,0.8656230073524721,0.018087565097572506,172,0.8674698795180723,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8653568465738495,0.02885861850863722,151,0.8653085916067584,0.8696798752522473,0.8782238834826319,0.8648285137861466,0.8521076651290608,0.866029705851369,0.008459406489380249,223,0.15333988731335346,0.14704643996161598,0.17432343021632182,0.13951270022376916,0.14677324766728111,0.15219914107646831,0.01189724255024418,256
48,gini,log2,250,not minority,0.8659294025068855,0.8705294751071093,0.8794384699594308,0.866028478545123,0.8532998345486856,0.8670451321334468,0.008449226133072254,190,0.01486835312338668,0.011544516354731504,0.011614401858304296,0.013601837131248896,0.011397423191278495,0.012605306331789972,0.0013914455179675485,169,0.8666987416188863,0.8583525605746298,0.8980381731863977,0.8655989684812517,0.8423237557157672,0.8662024399153865,0.01814351989458091,151,0.8666983985620956,0.8582658734981276,0.8978449419196045,0.8655988614632929,0.8422519477219902,0.8661320046330221,0.018102201922255257,151,0.8674698795180723,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8653568465738495,0.02885861850863722,151,0.8659276037197,0.8705512749954137,0.8794096797061287,0.8660293976366605,0.8533222102267151,0.8670480332569237,0.008435332884300413,190,0.15404836803355,0.14845388872425191,0.1748933427853322,0.13987666518062908,0.14772196450932784,0.15299884584661821,0.011841995020629494,202
49,gini,log2,250,majority,0.8659294025068855,0.8705294751071093,0.8794384699594308,0.866028478545123,0.8532998345486856,0.8670451321334468,0.008449226133072254,190,0.01486835312338668,0.011544516354731504,0.011614401858304296,0.013601837131248896,0.011397423191278495,0.012605306331789972,0.0013914455179675485,169,0.8666987416188863,0.8583525605746298,0.8980381731863977,0.8655989684812517,0.8423237557157672,0.8662024399153865,0.01814351989458091,151,0.8666983985620956,0.8582658734981276,0.8978449419196045,0.8655988614632929,0.8422519477219902,0.8661320046330221,0.018102201922255257,151,0.8674698795180723,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8653568465738495,0.02885861850863722,151,0.8659276037197,0.8705512749954137,0.8794096797061287,0.8660293976366605,0.8533222102267151,0.8670480332569237,0.008435332884300413,190,0.15404836803355,0.14845388872425191,0.1748933427853322,0.13987666518062908,0.14772196450932784,0.15299884584661821,0.011841995020629494,202
50,gini,log2,250,auto,0.8659294025068855,0.8705294751071093,0.8794384699594308,0.866028478545123,0.8532998345486856,0.8670451321334468,0.008449226133072254,190,0.01486835312338668,0.011544516354731504,0.011614401858304296,0.013601837131248896,0.011397423191278495,0.012605306331789972,0.0013914455179675485,169,0.8666987416188863,0.8583525605746298,0.8980381731863977,0.8655989684812517,0.8423237557157672,0.8662024399153865,0.01814351989458091,151,0.8666983985620956,0.8582658734981276,0.8978449419196045,0.8655988614632929,0.8422519477219902,0.8661320046330221,0.018102201922255257,151,0.8674698795180723,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8313253012048193,0.8653568465738495,0.02885861850863722,151,0.8659276037197,0.8705512749954137,0.8794096797061287,0.8660293976366605,0.8533222102267151,0.8670480332569237,0.008435332884300413,190,0.15404836803355,0.14845388872425191,0.1748933427853322,0.13987666518062908,0.14772196450932784,0.15299884584661821,0.011841995020629494,202
51,gini,log2,300,not minority,0.8666460569951099,0.869670309528719,0.8796574151587353,0.8654766617482995,0.8532753232428457,0.8669451533347419,0.008463312092372298,196,0.014947062487025119,0.011641039006168013,0.011635286651152951,0.013373218370578921,0.01139554087530966,0.012598429478046933,0.0013716819201323586,175,0.8670574872752501,0.8643271171133031,0.8981477304461772,0.859710792086796,0.8423114875834676,0.8663109229009989,0.018097567686083553,145,0.8670573892036838,0.8643105421997926,0.8979567888862362,0.859691373892357,0.8422398386587563,0.8662511865681651,0.018051245122561784,145,0.8674698795180723,0.8589743589743589,0.9166666666666666,0.8539325842696629,0.8313253012048193,0.865673758126716,0.0281640067422084,145,0.8666450950324278,0.8696798752522473,0.879628794225688,0.8654889999039292,0.853297673962116,0.8669480876752816,0.008447692207815063,196,0.1549288941192662,0.14889981960496537,0.17540439517948056,0.13997230950743791,0.14750700613820478,0.15334248490987096,0.012014959481594298,175
52,gini,log2,300,majority,0.8666460569951099,0.869670309528719,0.8796574151587353,0.8654766617482995,0.8532753232428457,0.8669451533347419,0.008463312092372298,196,0.014947062487025119,0.011641039006168013,0.011635286651152951,0.013373218370578921,0.01139554087530966,0.012598429478046933,0.0013716819201323586,175,0.8670574872752501,0.8643271171133031,0.8981477304461772,0.859710792086796,0.8423114875834676,0.8663109229009989,0.018097567686083553,145,0.8670573892036838,0.8643105421997926,0.8979567888862362,0.859691373892357,0.8422398386587563,0.8662511865681651,0.018051245122561784,145,0.8674698795180723,0.8589743589743589,0.9166666666666666,0.8539325842696629,0.8313253012048193,0.865673758126716,0.0281640067422084,145,0.8666450950324278,0.8696798752522473,0.879628794225688,0.8654889999039292,0.853297673962116,0.8669480876752816,0.008447692207815063,196,0.1549288941192662,0.14889981960496537,0.17540439517948056,0.13997230950743791,0.14750700613820478,0.15334248490987096,0.012014959481594298,175
53,gini,log2,300,auto,0.8666460569951099,0.869670309528719,0.8796574151587353,0.8654766617482995,0.8532753232428457,0.8669451533347419,0.008463312092372298,196,0.014947062487025119,0.011641039006168013,0.011635286651152951,0.013373218370578921,0.01139554087530966,0.012598429478046933,0.0013716819201323586,175,0.8670574872752501,0.8643271171133031,0.8981477304461772,0.859710792086796,0.8423114875834676,0.8663109229009989,0.018097567686083553,145,0.8670573892036838,0.8643105421997926,0.8979567888862362,0.859691373892357,0.8422398386587563,0.8662511865681651,0.018051245122561784,145,0.8674698795180723,0.8589743589743589,0.9166666666666666,0.8539325842696629,0.8313253012048193,0.865673758126716,0.0281640067422084,145,0.8666450950324278,0.8696798752522473,0.879628794225688,0.8654889999039292,0.853297673962116,0.8669480876752816,0.008447692207815063,196,0.1549288941192662,0.14889981960496537,0.17540439517948056,0.13997230950743791,0.14750700613820478,0.15334248490987096,0.012014959481594298,175
